id,price_doc
34291,5700358.536575397
34292,3473270.1753465463
34293,31217213.1014425
34294,13392194.450731702
34295,6226908.481666343
34296,5236403.025458073
34297,6061047.412424949
34298,6370049.213154651
34299,5608390.702701661
34300,5604396.027403115
34301,6103591.762964036
34302,5055358.226447858
34303,4582108.650520091
34304,6475032.027779593
34305,11276909.991286518
34306,4424087.489175201
34307,8796458.795399891
34308,9462541.476360917
34309,5210878.278640051
34310,5108721.160568733
34311,7013333.776934123
34312,2824104.763161262
34313,7359568.10165603
34314,6155578.867311347
34315,8619146.478633603
34316,5356066.73983018
34317,6044922.17602125
34318,5242108.056647678
34319,3477541.8571750736
34320,7153502.664043055
34321,2792768.98596846
34322,4202486.937804409
34323,5778472.454144897
34324,8989355.260130903
34325,5515179.085709343
34326,7018472.390336084
34327,7685189.487524835
34328,12326260.189315714
34329,9926296.782384556
34330,5165066.164592368
34331,7914104.009900885
34332,7354808.5530553935
34333,5609549.4639670765
34334,4964047.163874561
34335,10420664.78820041
34336,4682622.902611442
34337,3743593.702298184
34338,7033231.546721292
34339,15808481.09206214
34340,8732211.218811246
34341,6120848.929012466
34342,6900936.802704551
34343,3449837.376976124
34344,9934169.817558372
34345,12752834.829894146
34346,7080697.216419677
34347,6018059.679943545
34348,4755507.379730963
34349,3613077.8660822846
34350,8620199.870576367
34351,3669207.628642508
34352,7763067.548622031
34353,9186182.229273815
34354,3389457.4996936214
34355,6072764.286413872
34356,6418396.888180068
34357,6127652.369154366
34358,5698785.846109689
34359,7567968.34682961
34360,11248040.210306766
34361,6846230.488755448
34362,4543369.724128723
34363,4391196.073463235
34364,4134542.9699262194
34365,4170065.7788156583
34366,5776603.679269189
34367,8094651.144785325
34368,3679988.7204278843
34369,5415300.251728322
34370,5373299.522551149
34371,5133065.840102333
34372,4229318.377155266
34373,6966046.287701881
34374,7909336.277945171
34375,3727582.797708366
34376,8072234.053212911
34377,3347812.5088121146
34378,5778565.372020337
34379,8351886.193875171
34380,7044352.99511349
34381,4376316.5807604045
34382,4008856.6427026754
34383,4456151.151979659
34384,8881403.560455196
34385,4625924.934043044
34386,7080719.717178366
34387,5460809.18955659
34388,7584595.280778728
34389,5035978.956009343
34390,6020746.213233548
34391,4383315.355187374
34392,5020800.556919634
34393,5383238.338964163
34394,4756468.4693888435
34395,4243434.141663404
34396,11151974.574779466
34397,2869232.0428106566
34398,7849506.235267741
34399,7636919.902792711
34400,6898437.538942475
34401,5042561.849282829
34402,4494454.903904225
34403,5296711.164022456
34404,6706927.29407641
34405,11763045.94696458
34406,9440752.079784147
34407,4101775.8131939056
34408,3368572.9546124293
34409,6973490.722375313
34410,9326861.075801749
34411,6711763.452838508
34412,5562770.6788933845
34413,6474985.894529351
34414,10964721.063801201
34415,2713132.766431682
34416,9228437.295202607
34417,5233205.328493849
34418,3596679.5628545773
34419,5147375.899228414
34420,8317733.290316212
34421,3493661.0783551936
34422,5396268.946722268
34423,4016911.687206754
34424,5687280.794837368
34425,4755669.905978912
34426,2985928.968188272
34427,5840476.532508394
34428,5255520.581623068
34429,6363995.2789198365
34430,6838898.758444287
34431,4595772.347043448
34432,5584969.782685458
34433,3517396.451966334
34434,5660576.696356371
34435,5424366.587016631
34436,5358708.09951733
34437,4714240.972706081
34438,4662556.488308605
34439,4942030.740450773
34440,4002401.5442758896
34441,7958353.555186452
34442,6016376.872986846
34443,5017378.169709305
34444,4903657.739864484
34445,4910822.006970019
34446,5980140.890832485
34447,10848529.868245082
34448,5833732.131356339
34449,9214381.357547287
34450,5258227.4879200235
34451,4700031.523572081
34452,5674808.745504922
34453,6677831.090184517
34454,7617701.263854785
34455,5539389.517403546
34456,4904580.655721137
34457,7704127.709727351
34458,5241829.433050002
34459,8286726.801935634
34460,6100797.700993021
34461,5076355.218376384
34462,5197264.406672332
34463,4298020.006986825
34464,6113651.1895099925
34465,16757446.031301616
34466,3528960.4653978846
34467,7566584.80903917
34468,5670697.193404022
34469,6093869.671666295
34470,5008509.657230205
34471,8366333.964896415
34472,4029301.5688527594
34473,3949681.5995249976
34474,13278646.347572444
34475,5779104.893894221
34476,6779555.170961231
34477,9035739.692754172
34478,16158921.73635486
34479,6170273.681196843
34480,6366298.893511805
34481,8434518.982480751
34482,5991989.229250195
34483,6638127.539692132
34484,7720616.259961114
34485,2633019.1864330047
34486,9090671.9359597
34487,10496941.604045678
34488,5078279.951757363
34489,5035075.74845006
34490,8045365.837189645
34491,6894506.065757134
34492,4386891.691769342
34493,4216512.434592998
34494,7834880.126928452
34495,4595029.821506345
34496,4272215.979163741
34497,4596554.158031542
34498,6343798.354092404
34499,10294722.953790056
34500,6979578.682784471
34501,12854828.779678082
34502,4165197.0844594534
34503,8147599.39688257
34504,7101649.024213148
34505,4642775.351832804
34506,12674977.75266386
34507,4886178.516740823
34508,15006098.97631352
34509,5087484.196001835
34510,22457358.97394911
34511,8908972.958906984
34512,10687734.281815058
34513,5021986.425582716
34514,4521589.170464833
34515,3539546.043380285
34516,1707815.2761639366
34517,6556419.947401411
34518,5021093.407745697
34519,6525040.7561883405
34520,3949681.5995249976
34521,42470899.695339695
34522,6927400.04232351
34523,4720379.771895447
34524,6201237.202227242
34525,4843002.34457612
34526,5069275.663724802
34527,6730534.664392983
34528,13988453.685302135
34529,11606742.477862954
34530,7910956.067712337
34531,4092470.1305793524
34532,4309087.600617594
34533,5583316.730416539
34534,7336178.904521899
34535,2531217.7373421234
34536,6030724.599258742
34537,2942080.022580275
34538,5676448.579184033
34539,7297039.328740749
34540,6218963.548014953
34541,7356617.021954203
34542,6435203.29865635
34543,5435885.192026771
34544,4383736.720309669
34545,4452817.154100918
34546,36897904.92619564
34547,3827541.764320683
34548,10006895.745015185
34549,5051120.141138105
34550,3326692.9646861763
34551,5466800.5919448715
34552,7073195.0208347365
34553,35696860.4675561
34554,4049016.445810125
34555,10108796.486451134
34556,7212152.909664514
34557,12431415.102134094
34558,4873161.354488837
34559,7230180.206029077
34560,12453324.246929258
34561,4704829.890774183
34562,12210859.087199904
34563,3399488.7973037134
34564,10932401.273018979
34565,4184467.3625605847
34566,9347093.969125323
34567,4383399.063053539
34568,5518362.676192357
34569,6918280.142090144
34570,4777337.416473975
34571,8363636.971583809
34572,9434679.09369102
34573,10663390.158039225
34574,5367809.4418816045
34575,5654885.6887357235
34576,3358562.214329684
34577,6196278.880599483
34578,4462368.219239748
34579,3012260.2014309685
34580,4346285.899723049
34581,4600275.572290264
34582,4807630.916888009
34583,5413389.776124282
34584,4475185.534022929
34585,5845346.553686338
34586,1931159.285157163
34587,9209093.39156386
34588,3512145.5578180184
34589,4346285.899723049
34590,7543874.52511018
34591,8741677.33617166
34592,4053453.489549344
34593,4783393.954185823
34594,7452058.26637977
34595,7437009.14440108
34596,5638529.527904434
34597,10615949.038440589
34598,5681314.960767984
34599,4362989.141712602
34600,6589890.213447489
34601,4764948.619641128
34602,6117420.428949547
34603,5605286.687547155
34604,3519341.1501332778
34605,3876041.9839168997
34606,4028202.100156013
34607,5327194.023311413
34608,8430880.826909348
34609,17601634.421903506
34610,6142122.850050931
34611,5974336.783074902
34612,6528988.105634964
34613,10298084.897625998
34614,5133462.476017576
34615,5732730.855663855
34616,7273870.261566288
34617,9110787.277223218
34618,8673077.015650405
34619,4649065.579607263
34620,3710265.8486327427
34621,4678133.848133329
34622,5474159.512619213
34623,4493107.285823791
34624,5153190.50325785
34625,14504600.930614872
34626,8012166.5837805765
34627,4378785.283234958
34628,4237032.005990663
34629,2716663.115485398
34630,4881014.095783002
34631,6231985.90498633
34632,15603743.453805137
34633,4964505.510546763
34634,5690767.300175973
34635,3987480.0801121905
34636,5441540.328704982
34637,4676367.360564772
34638,6077251.641660208
34639,4601070.211776958
34640,3606825.3187980796
34641,3739643.557943678
34642,5264352.597821197
34643,4885761.630094827
34644,5753063.608087383
34645,5055397.617146589
34646,5205563.696675433
34647,4637405.045278834
34648,6776050.875729343
34649,10145313.945276268
34650,6204402.962312206
34651,10687489.11232447
34652,5513573.245553493
34653,6282671.936709215
34654,4383503.6919649625
34655,4717651.907574176
34656,4764238.863555862
34657,7581444.944422879
34658,2534345.4156535845
34659,4004763.0207075835
34660,3677828.131405051
34661,7207209.421767757
34662,3622845.4886700716
34663,12166828.34064675
34664,6288974.099117232
34665,7968292.458103586
34666,3305978.612992621
34667,6883491.47147818
34668,3687945.4808941144
34669,6180228.205356877
34670,6363986.256629414
34671,3979192.120427949
34672,6611737.273845968
34673,7610232.458679012
34674,5552632.003375816
34675,5958874.425839712
34676,4785272.165140531
34677,10415472.893643372
34678,5511088.8259711405
34679,9156271.452226887
34680,10967763.192224078
34681,4790992.342467441
34682,5079021.365316424
34683,4813519.05613135
34684,2562253.9957456966
34685,11112442.19827676
34686,5736179.911476466
34687,5690452.973731337
34688,11884820.985706577
34689,6436536.1957358215
34690,11763680.066762526
34691,12004833.663490538
34692,11438613.349689541
34693,4737883.342722128
34694,5473590.133562647
34695,4629083.940784854
34696,5506109.688009739
34697,6281897.857118029
34698,6213734.042276881
34699,6183962.502685116
34700,6990701.870556694
34701,12128815.3979788
34702,6964141.715465909
34703,2733023.853083331
34704,4466999.49205549
34705,4634904.946719108
34706,6064184.058734695
34707,4057192.800062737
34708,4707991.030644024
34709,13841305.419499904
34710,4270205.839432778
34711,6940645.651775757
34712,9142847.901599785
34713,4518265.378056859
34714,5588332.560867544
34715,3793841.366792368
34716,12377812.86045903
34717,4804238.130979535
34718,4971274.431134961
34719,5453280.932896447
34720,6341070.496441383
34721,4741121.334787652
34722,3906277.133655383
34723,7267793.977362625
34724,6909767.611039846
34725,7243455.9869509125
34726,5489292.309827938
34727,4346767.639448348
34728,6085937.937583947
34729,5186508.0521173375
34730,9203356.686645377
34731,9147451.516853388
34732,8628672.900874933
34733,3180145.255131689
34734,19478599.26089937
34735,5306253.682373606
34736,6147786.132129021
34737,10560170.001363875
34738,7491702.024710432
34739,6258954.308043066
34740,7436936.776290193
34741,4644077.462517252
34742,6258828.968799207
34743,5180428.95092857
34744,2632672.5270667397
34745,6838080.037352818
34746,9179501.57840219
34747,5934162.403627473
34748,6837968.483665113
34749,6447277.349280974
34750,5530518.048118641
34751,4820582.340419912
34752,31004073.339628432
34753,7432394.370534767
34754,8793362.220349722
34755,4018229.7317815595
34756,4356291.61465864
34757,4478605.495234663
34758,3994939.2400038172
34759,5838787.9124832675
34760,3948167.7530180505
34761,11596601.011740806
34762,4955330.263260313
34763,7804563.3507923465
34764,6600258.437305631
34765,6786880.446160871
34766,13386998.036517905
34767,7267821.712982346
34768,4906403.422251934
34769,7517898.520930024
34770,4082911.748809951
34771,11228602.41281878
34772,7566863.484722165
34773,3778089.9615580724
34774,9360102.244030051
34775,4097399.9044850776
34776,8971963.210267648
34777,4606609.59559518
34778,6194514.949740238
34779,5749648.616082036
34780,6736871.472393715
34781,18244680.47656295
34782,4784854.743334516
34783,10700795.418287998
34784,3779248.85901466
34785,8699594.47643593
34786,5524278.369549976
34787,3446866.1113059544
34788,4782200.082231016
34789,7603365.955807426
34790,5331486.2620088495
34791,4853347.763831943
34792,8331104.3667538585
34793,3059127.344643613
34794,15706875.545703482
34795,5009668.083462134
34796,5405111.2769168075
34797,8056845.561362215
34798,6046534.613500242
34799,7308635.00702986
34800,18072473.15431258
34801,5986326.0320795495
34802,8887250.460782036
34803,6825918.546395637
34804,6668909.530912852
34805,6721259.350316669
34806,7021591.068238381
34807,4151932.6139849788
34808,4699959.224558983
34809,8382555.10265541
34810,6493572.1282777125
34811,4466471.467175134
34812,3519341.1501332778
34813,3496382.959653892
34814,3455997.361006365
34815,8905226.986427259
34816,7548044.315199948
34817,6810251.583287191
34818,7527686.318284286
34819,6139838.90359307
34820,6136027.240459421
34821,3280283.122793639
34822,4026764.523633957
34823,5308468.5670825755
34824,15793223.916520774
34825,8947929.560826475
34826,6579018.311647257
34827,4059418.786310797
34828,2534345.4156535845
34829,8087269.702374365
34830,4931198.905996026
34831,3651706.4342450267
34832,6988905.377461835
34833,4711168.22053479
34834,6647535.61581507
34835,2758871.6316317255
34836,7116648.74636835
34837,5995456.569015177
34838,5919843.870919752
34839,4499725.161839615
34840,12006905.072639184
34841,8077406.641164826
34842,5726601.56413787
34843,7154156.306749603
34844,4700646.890883057
34845,5470471.910478131
34846,11199796.709354304
34847,5395748.274496836
34848,6251963.703303825
34849,4284859.662423211
34850,2981657.7281773845
34851,3288010.180264
34852,8216948.216527459
34853,3525419.682128821
34854,3523089.1572244754
34855,13479407.847516589
34856,7548322.83579784
34857,5805565.783478427
34858,14056451.693202429
34859,13168696.06551365
34860,7819891.634571113
34861,5759699.459814259
34862,5739535.183180013
34863,10916398.005407834
34864,5803849.539769644
34865,3596995.379783927
34866,4553081.464351741
34867,6279682.451334491
34868,5895160.712152103
34869,7307120.329805459
34870,7559392.934352187
34871,5383142.884659722
34872,5564053.365933626
34873,5577119.28250531
34874,6556361.92552166
34875,5282135.153547787
34876,6430283.887848168
34877,5011649.630588392
34878,6502735.380859124
34879,4990621.531511901
34880,5079332.163432895
34881,6802794.327491519
34882,8195158.317663501
34883,3960207.318831909
34884,5965988.030746424
34885,7487802.5877549965
34886,7148066.661691996
34887,5142237.625046735
34888,5961627.263500426
34889,4967824.454643631
34890,5843949.289646882
34891,5371769.250973222
34892,7156256.908635325
34893,5397330.300589806
34894,4394931.069044961
34895,3883996.2137344168
34896,13866602.229471019
34897,6978587.030689551
34898,7068012.331496489
34899,6083241.418439684
34900,3949077.2577885655
34901,5414817.811663854
34902,7252475.566198919
34903,6756482.877208346
34904,7229682.1205597725
34905,4782670.234156744
34906,8985570.562540065
34907,7617340.476644834
34908,9188603.438894033
34909,3070427.0574953756
34910,6994942.261685802
34911,5935532.783526772
34912,5834807.763742685
34913,4693817.902529299
34914,10399253.865317289
34915,5225704.643559429
34916,3663566.3951090924
34917,6152851.032172565
34918,11894124.722983712
34919,4140153.6453361325
34920,4572768.69527804
34921,5417476.582835469
34922,5606235.576538809
34923,5304115.829817825
34924,6442089.400381812
34925,11064681.661739957
34926,3523089.1572244754
34927,8020848.990832821
34928,4492415.938763926
34929,7442144.418073433
34930,3539862.431319239
34931,7887025.518610731
34932,6485774.67866855
34933,4319847.012017046
34934,8066735.699536506
34935,6658616.627705634
34936,5597039.251018305
34937,7323011.915600966
34938,7333323.205233387
34939,6005956.799078296
34940,5707147.836335677
34941,10405608.017082708
34942,7407576.583586344
34943,4094404.2320026266
34944,6300157.296525967
34945,7562504.328078178
34946,6641516.4909266755
34947,3960362.8539190833
34948,3707840.0197272846
34949,4512739.147879007
34950,5968743.129965564
34951,5117478.411260408
34952,6264854.022773707
34953,16927485.76940745
34954,4998198.7430946035
34955,6370997.388905533
34956,7799212.035651277
34957,4822221.0069470685
34958,5553767.8998212125
34959,4544541.402808374
34960,6787875.8704766445
34961,3655418.395714388
34962,4767440.133304749
34963,6720277.544450796
34964,8286143.928998088
34965,6102352.82678606
34966,4578835.78506113
34967,4716910.911979789
34968,5710128.667044642
34969,6165983.064254522
34970,4441352.477616356
34971,3753277.033766364
34972,3822508.0863635875
34973,4442220.156561235
34974,12753184.656831825
34975,9388793.246993972
34976,7673544.209397828
34977,4438094.443207527
34978,5406682.829329302
34979,7058618.200265711
34980,8238987.005684231
34981,4000401.0842997245
34982,5936278.166507696
34983,4156235.015226922
34984,6057391.031446699
34985,3811814.7423414765
34986,5513383.453529848
34987,3456171.610818804
34988,10779561.99191468
34989,4059121.002719515
34990,2639682.930724509
34991,4793750.729678957
34992,5927063.397907584
34993,3769260.191881388
34994,10070890.225702047
34995,6574298.35808455
34996,8450343.0611089
34997,8454194.449149119
34998,5396608.94523038
34999,4078180.2657878213
35000,7608362.29705257
35001,4951461.755044734
35002,4646322.151386031
35003,6429693.171478023
35004,5965185.657362551
35005,3683857.7204631143
35006,5278019.717100458
35007,8825499.385532387
35008,4374005.678354136
35009,4867793.686161918
35010,2803287.661678344
35011,5932757.126600187
35012,17841013.85348776
35013,7264477.762891725
35014,5561421.215375272
35015,8756292.664608683
35016,8356046.771548012
35017,4088350.6461889218
35018,7323170.510533772
35019,10961871.68984069
35020,5918278.379412713
35021,4009042.9179364666
35022,4871051.4155823
35023,3313711.6500923573
35024,9857923.715865603
35025,6695172.900643542
35026,1992226.6611588898
35027,8971558.31406857
35028,4083900.1582137574
35029,4274583.039255699
35030,7366830.511953441
35031,4690851.706397696
35032,4805087.823942006
35033,5052309.888830925
35034,6186745.46294361
35035,13598344.049315082
35036,6501926.017257038
35037,3751985.420377969
35038,5894257.884107224
35039,11212989.39280643
35040,5816379.955319911
35041,5483494.872066477
35042,8515162.228551943
35043,12747338.412472667
35044,5844496.821279856
35045,5983724.518399973
35046,5128246.155316448
35047,4639650.624470602
35048,5676001.8852836145
35049,4474853.812797141
35050,4397214.522096841
35051,7768358.761769301
35052,4493120.29407571
35053,7753450.1504390845
35054,4658010.210974516
35055,5896250.4758762745
35056,5190929.725686522
35057,7196829.7990791425
35058,4775271.030587247
35059,7129051.547692788
35060,10467702.440216236
35061,4727896.94271794
35062,6859263.984152793
35063,2822094.53342002
35064,6196447.861593858
35065,5279072.132881103
35066,3965729.750518133
35067,4155314.0807840126
35068,6134966.365698715
35069,3454328.7550675864
35070,7243985.389379466
35071,3537584.4102834756
35072,2902738.2266087807
35073,7821721.368404264
35074,6897197.127041275
35075,5005580.872118365
35076,6928949.603058543
35077,5824590.8034300655
35078,6005588.317834017
35079,7760454.575362492
35080,6776913.980370425
35081,5222550.5280188285
35082,10655844.621624645
35083,4316028.608541919
35084,12304814.879108205
35085,4635819.421313654
35086,8508596.321532708
35087,7161157.06913351
35088,4440091.748926667
35089,4847643.686833107
35090,3190503.946288096
35091,2037281.9017558906
35092,3941086.7776937326
35093,7181890.727435957
35094,5491434.994461498
35095,6479881.295455074
35096,6709196.815666201
35097,4386571.495233105
35098,10519594.791458126
35099,3481425.892505247
35100,4862998.437697288
35101,4563424.375711668
35102,3136982.6368484595
35103,22836435.155297395
35104,4240656.070663534
35105,6755158.899488892
35106,12818102.951052416
35107,3457067.4513199977
35108,18563088.94193924
35109,4098033.6293919683
35110,5417834.17188799
35111,6252900.997211973
35112,7124069.232562952
35113,5119224.866927057
35114,5956882.391852074
35115,6253237.06666946
35116,4028005.1756908493
35117,3695053.7080791155
35118,6378753.157883489
35119,7610799.674047779
35120,4883415.423709382
35121,5173216.190474211
35122,3537584.4102834756
35123,6503537.622945376
35124,7042394.513679656
35125,4668926.28685133
35126,5512036.387122635
35127,4385020.563420554
35128,4130580.9126867135
35129,8490364.678064113
35130,9556132.287152292
35131,15278019.501587449
35132,6093734.763280847
35133,6059195.63140744
35134,43808572.639075726
35135,5470796.183305564
35136,4724429.264149113
35137,3816922.661402613
35138,6063576.846386079
35139,11026792.47554336
35140,5413412.248310358
35141,4418828.521632251
35142,6719809.726676314
35143,6448035.191437202
35144,4072811.7336970572
35145,5360104.956241119
35146,7361706.10067431
35147,3783142.1367977452
35148,3618325.3130346406
35149,6226235.927748526
35150,10595720.257773098
35151,6162161.817816795
35152,8779965.504908781
35153,3374967.87448939
35154,6049650.222335394
35155,5617016.202761213
35156,4628542.918467571
35157,3232375.353803221
35158,8965245.644775057
35159,9117942.5547779
35160,8609013.725246781
35161,7137744.258348641
35162,4028983.030923154
35163,3183715.7745249392
35164,12209892.406512443
35165,6029119.159137271
35166,5433830.439355319
35167,5874713.649590473
35168,4389194.125040972
35169,6311225.9819378
35170,6698728.194573575
35171,1983933.1804250039
35172,5734728.286438609
35173,8718307.16219323
35174,6384765.080821413
35175,6757897.250626653
35176,6737974.68031901
35177,8930667.62437444
35178,10842080.785964161
35179,4201683.289887169
35180,4660459.236014826
35181,4189900.2036108393
35182,12316241.687783223
35183,9362432.60325832
35184,11684692.044740334
35185,5972392.524638064
35186,14330856.32151989
35187,5404955.096894953
35188,8436022.987225905
35189,6773300.251079179
35190,5657082.068001461
35191,9690556.474676896
35192,5479449.663675306
35193,6599350.44044676
35194,3907557.6781066796
35195,8668841.555718638
35196,5960579.049070043
35197,10972301.801907944
35198,4635195.040836864
35199,4905897.365855459
35200,7026470.689587272
35201,7607302.267275954
35202,5206109.720791753
35203,4139121.2796099037
35204,6194294.740743529
35205,3669901.500162403
35206,5654725.677785144
35207,5848307.846201782
35208,6990029.341207489
35209,5771364.823856858
35210,2528848.69384216
35211,7253530.144438047
35212,5221441.039853192
35213,6835931.735368022
35214,4856379.774167401
35215,6237077.325824286
35216,7454130.009893229
35217,5240566.28008994
35218,3702631.497223205
35219,8167996.67788788
35220,6434282.698673596
35221,5457274.907866147
35222,6351105.843869283
35223,6090852.777755842
35224,3979030.4510402447
35225,9058127.722051146
35226,6362245.7791205505
35227,6575866.663807337
35228,5665730.557669438
35229,5322394.840858778
35230,6537309.995462961
35231,6045378.117376803
35232,6655948.844472269
35233,7120902.990983785
35234,5055246.645948241
35235,5817531.879504222
35236,5607755.750395263
35237,7302643.264699138
35238,6069504.644726385
35239,7608070.468145102
35240,3516166.179045427
35241,3877913.253495039
35242,13160064.61067943
35243,5011405.366074034
35244,6351018.229775245
35245,5383001.202506347
35246,9231819.70282323
35247,3736012.075377684
35248,10798839.724854002
35249,3161792.8633861206
35250,5599722.402618163
35251,2927193.294188174
35252,4043846.641985715
35253,4911360.9541386515
35254,4202829.305272717
35255,5077220.126473984
35256,4278668.956800614
35257,4213622.280704598
35258,3705093.884943504
35259,9878225.220462238
35260,8689215.547575824
35261,4013059.5991096604
35262,7843557.0069254935
35263,5950868.2156587085
35264,8228876.936486418
35265,6745278.135067014
35266,7521607.282362966
35267,5016196.658720466
35268,4068409.3435095297
35269,4763181.370554191
35270,3535131.7990480154
35271,3958400.983951847
35272,7295871.545237143
35273,4201252.535981154
35274,3042527.862204853
35275,4296806.572368305
35276,4854116.57498816
35277,3841322.482339663
35278,6632265.214213086
35279,5512106.316446744
35280,5847432.51976566
35281,5963122.84116374
35282,8825713.882406257
35283,9037915.59690458
35284,3905526.408933958
35285,3514072.236015665
35286,4710154.8659439515
35287,6637718.654369982
35288,6516789.076030332
35289,10760999.780619849
35290,5902888.088016538
35291,15957402.506481284
35292,5933422.646410387
35293,5813618.55225087
35294,5202707.732722645
35295,4181960.157185031
35296,5596329.0350141805
35297,6528909.5940923095
35298,6965682.343165571
35299,7160649.335410331
35300,7720312.5005383175
35301,7494484.482045428
35302,5719346.726757443
35303,5615398.481532459
35304,3920675.655174917
35305,8979127.914329536
35306,4493669.73831864
35307,5806240.763070415
35308,3457067.4513199977
35309,6186001.425181184
35310,3535131.7990480154
35311,3208666.725437285
35312,5543107.740477772
35313,3614933.578499702
35314,5282419.424144409
35315,6461606.880069025
35316,3430923.9444358675
35317,5268910.9747242015
35318,3462652.076647334
35319,6536674.655840147
35320,4214095.747341539
35321,3249385.411880644
35322,6112727.483009365
35323,4908328.637066556
35324,4050942.5746493656
35325,2719611.6388913537
35326,2428554.1086170413
35327,5311689.621670526
35328,14560530.066712786
35329,8819074.890341032
35330,3473971.4726988995
35331,9452845.568844397
35332,7598519.971209615
35333,6428635.083956618
35334,11675418.257377477
35335,2796534.3691323446
35336,10089998.952268323
35337,5741328.69525492
35338,6741018.279799978
35339,9219367.782096727
35340,6803702.045605489
35341,4976609.978055376
35342,8713198.285833439
35343,10486777.878007889
35344,7009449.894615714
35345,5037413.453737704
35346,3371826.414539378
35347,3966863.052286426
35348,4982843.799507513
35349,6456770.9879261395
35350,5002666.055083314
35351,7429946.673861425
35352,4293176.43385934
35353,5851116.9787886785
35354,6688870.190872092
35355,9604051.393372044
35356,21874335.475560863
35357,4666209.304522043
35358,4381998.946098776
35359,9202364.370460475
35360,4966875.190908239
35361,5768728.17417269
35362,5570987.898023726
35363,5817372.696569557
35364,4730450.745118987
35365,7284636.1472871415
35366,7047266.939453843
35367,6856271.717395182
35368,14176756.015282886
35369,5560803.339844496
35370,5179050.485124728
35371,6394827.195299527
35372,10543230.313089732
35373,6361892.7114664605
35374,5865183.132025618
35375,3850217.0700775064
35376,3944900.1296379277
35377,3094185.075101491
35378,7769563.22518255
35379,4677141.027374848
35380,6544811.878857421
35381,5120865.283637835
35382,8648656.755750494
35383,6083497.034572247
35384,4554900.015068536
35385,5893333.71571411
35386,4883843.012113218
35387,9770688.66951421
35388,3368961.93556054
35389,6786076.096211603
35390,6885358.498105029
35391,5107469.5971072605
35392,7555892.622276152
35393,6855024.665238255
35394,13776984.39079053
35395,8102104.3601524355
35396,6382615.527723265
35397,7891041.098711002
35398,3703334.9001460196
35399,2612286.6046559657
35400,5371266.173309815
35401,4905057.885008916
35402,9809313.537079679
35403,6075416.810807979
35404,5474099.374306673
35405,5221508.46295769
35406,4602550.441003196
35407,10220662.872530986
35408,7511479.781592719
35409,6415814.063477307
35410,4169432.6054134946
35411,7887495.55560841
35412,4776233.714389182
35413,11307806.600699898
35414,5748552.023947013
35415,5943167.828664894
35416,6764815.365030922
35417,7251819.794051103
35418,4209315.774062353
35419,6157006.714494509
35420,7833488.405905246
35421,8622560.180132508
35422,7038592.433039537
35423,3633335.70900241
35424,5958352.038317221
35425,4210503.967289693
35426,5237468.368118202
35427,4740399.227838637
35428,5130516.119145861
35429,4677390.138998944
35430,5715953.544071759
35431,5949776.173597441
35432,7363450.260915847
35433,6849990.989717408
35434,4268090.778836908
35435,6621253.542491729
35436,11144872.22530327
35437,10726937.096237825
35438,8560508.675591605
35439,4298625.064790598
35440,4712340.5135961035
35441,4294716.906857223
35442,9777841.019519055
35443,16940855.72050884
35444,5027091.306674423
35445,10879132.1605577
35446,3926495.9601609427
35447,7122455.732170067
35448,5283252.058739753
35449,4157451.4968497884
35450,4931537.857669442
35451,11914195.368269004
35452,5060815.261922373
35453,4747094.5393425245
35454,5234390.42275068
35455,16945821.526323244
35456,7447731.951702065
35457,7219564.117772164
35458,5687382.209059873
35459,5965705.671201856
35460,5713923.902596872
35461,6697074.000361484
35462,5787302.950391648
35463,9179896.210891498
35464,14409709.72923497
35465,4045790.3735199138
35466,4668985.370562294
35467,8498435.901996337
35468,2964244.7139563467
35469,3981286.3358018845
35470,4798824.424464967
35471,7350044.970670247
35472,3580767.0388721586
35473,5644778.810606466
35474,8350216.246167669
35475,7150235.47168658
35476,7454880.4162551975
35477,3106033.1931793373
35478,4416136.564814093
35479,8581828.703840626
35480,5453041.075525494
35481,3654163.693166316
35482,12686414.945915936
35483,6342168.185806538
35484,6645677.923772214
35485,4736196.449579583
35486,7472413.912567397
35487,7922066.0963055
35488,5961354.179093886
35489,6358824.322280082
35490,11572552.743615316
35491,3809311.429173286
35492,4937489.427781907
35493,12703170.720084399
35494,17149632.347579785
35495,16286258.904556053
35496,13110017.736565834
35497,4492716.143475968
35498,4658007.493331063
35499,9362875.778293248
35500,3481516.3549952
35501,20887146.80552058
35502,3843446.8588759764
35503,3314933.9551225463
35504,5719368.92839319
35505,10376926.810103582
35506,5120861.2685752595
35507,6257191.263610808
35508,5946377.0156187685
35509,11067198.445513556
35510,6478616.465580945
35511,2999150.5169362635
35512,6726307.633551901
35513,16141366.737952003
35514,7414131.527657885
35515,4394311.8881723005
35516,4747733.562636254
35517,14216963.485622743
35518,3812214.7691398216
35519,7250861.686747366
35520,5660445.3035835875
35521,7014748.609981633
35522,6030175.848515022
35523,11133292.95299288
35524,4634557.378799652
35525,10187445.54349164
35526,5836253.214663744
35527,4958822.42433674
35528,3809925.130930296
35529,3992974.834526034
35530,4665157.976138182
35531,12221017.801122312
35532,5656417.474918375
35533,5966081.119743097
35534,7363828.214865354
35535,7251516.00630038
35536,7077681.634829078
35537,4355435.023159564
35538,5779618.737170737
35539,7359628.033318884
35540,5307926.6600888325
35541,3535131.7990480154
35542,4181418.1198652764
35543,4156871.7634057035
35544,7300627.095039822
35545,5352990.735524551
